Lambda,LambdaNM,timeSteps,maxRMS,maxValue
2,480,2000,0.0292415,0.2569472
2.3,552,2000,0.06105148,1.120049
2.6,624,2000,0.05339696,0.8567963
2.9,695.9999,2000,0.05113556,0.7857611
3.2,767.9999,2000,0.0530349,0.8452167
3.5,839.9999,2000,0.04758248,0.6803599
3.8,911.9999,2000,0.0478963,0.6893637
4.1,984,2000,0.04487611,0.6051664
4.4,1056,2000,0.05215482,0.8173976
4.7,1128,2000,0.05078527,0.7750329
5,1200,2000,0.04510555,0.6113704
5.300001,1272,2000,0.02894217,0.2517136
5.600001,1344,2000,0.03635664,0.3972026
5.900001,1416,2000,0.0474661,0.6770359
6.200001,1488,2000,0.04344454,0.5671723
6.500001,1560,2000,0.05325829,0.8523518
6.800002,1632,2000,0.0607836,1.110241
7.100002,1704,2000,0.05649275,0.9590248
7.400002,1776,2000,0.0460445,0.6370888
7.700002,1848,2000,0.03565545,0.382029
