Lambda,LambdaNM,timeSteps,maxRMS,norm RMS,maxValue,norm val,,max RMS,0.03774255,max Val,4.494654
1,240,2000,0.03276099,0.868012098,3.386474,0.75344487,,,,,
1.225,294,2000,0.03321921,0.880152772,3.481868,0.774668751,,,,,
1.45,348,2000,0.03199031,0.847592704,3.229019,0.718413253,,,,,
1.675,402,2000,0.03774255,1,4.494654,1,,,,,
1.9,456,2000,0.03336421,0.88399459,3.512332,0.781446581,,,,,
2.125,510,2000,0.03244266,0.85957785,3.320983,0.738874005,,,,,
2.35,564,2000,0.02677154,0.709319853,2.261415,0.50313439,,,,,
2.575,617.9999,2000,0.02744047,0.72704335,2.375838,0.528591967,,,,,
2.8,671.9999,2000,0.03278272,0.868587841,3.390968,0.754444725,,,,,
3.025,725.9999,2000,0.03176206,0.841545153,3.183107,0.708198451,,,,,
3.25,779.9999,2000,0.02978393,0.789134015,2.798968,0.622732695,,,,,
3.474999,833.9999,2000,0.02656389,0.703818105,2.226472,0.495360043,,,,,
3.699999,887.9998,2000,0.02651863,0.702618927,2.218891,0.493673373,,,,,
3.924999,941.9998,2000,0.01820006,0.482215961,1.045152,0.232532248,,,,,
4.149999,995.9998,2000,0.02274816,0.602719212,1.632775,0.363270454,,,,,
4.374999,1050,2000,0.02494898,0.661030587,1.96399,0.436961332,,,,,
4.599999,1104,2000,0.02564594,0.679496748,2.075253,0.461715852,,,,,
4.824999,1158,2000,0.02661341,0.705130152,2.23478,0.497208461,,,,,
5.049999,1212,2000,0.02046451,0.542213231,1.321406,0.293995044,,,,,
5.274999,1266,2000,0.01462303,0.387441495,0.674697,0.150110999,,,,,
5.499999,1320,2000,0.01703838,0.451436906,0.915989,0.20379522,,,,,
5.724998,1374,2000,0.02106311,0.558073315,1.399842,0.311445998,,,,,
5.949998,1428,2000,0.02438258,0.646023652,1.875828,0.417346474,,,,,
6.174998,1482,2000,0.02348523,0.622248099,1.740297,0.387192652,,,,,
6.399998,1536,2000,0.02517849,0.667111523,2.00029,0.445037594,,,,,
6.624998,1590,2000,0.02964625,0.785486142,2.773149,0.616988315,,,,,
6.849998,1644,2000,0.0298654,0.791292586,2.8143,0.626143859,,,,,
7.074998,1698,2000,0.02837548,0.751816716,2.540506,0.56522838,,,,,
7.299998,1752,2000,0.02538654,0.672623869,2.033484,0.452422812,,,,,
7.524998,1806,2000,0.02116406,0.560748015,1.413291,0.314438219,,,,,
7.749998,1859.999,2000,0.01781385,0.471983213,1.001266,0.222768204,,,,,
7.974998,1913.999,2000,0.01707116,0.452305422,0.9195169,0.20458013,,,,,
8.199998,1968,2000,0.01761141,0.466619505,0.9786383,0.217733846,,,,,
8.424998,2022,2000,0.01841715,0.487967824,1.070234,0.238112656,,,,,
8.649999,2076,2000,0.01943238,0.514866643,1.191477,0.265087591,,,,,
8.874999,2130,2000,0.02197198,0.582154094,1.523254,0.338903506,,,,,
9.099999,2184,2000,0.02501433,0.662762055,1.974292,0.439253389,,,,,
9.325,2238,2000,0.02783035,0.737373336,2.44383,0.543719272,,,,,
9.55,2292,2000,0.02996048,0.793811759,2.832247,0.630136825,,,,,
9.775001,2346,2000,0.03120209,0.826708582,3.071857,0.683446824,,,,,
