128,64,4382.12,1.141
256,128,4208.75,1.188
384,192,3518.65,1.421
512,256,2807.41,1.781
640,320,2237.14,2.235
768,384,1739.13,2.875
896,448,1385.43,3.609
1024,512,1172.06,4.266
1152,576,943.931,5.297
1280,640,788.146,6.344
1408,704,691.181,7.234
1536,768,601.468,8.313
1664,832,522.03,9.578
1792,896,453.926,11.015
1920,960,407.664,12.265
2048,1024,376.478,13.281
2176,1088,330.907,15.11
2304,1152,293.582,17.031
2432,1216,270.037,18.516
2560,1280,244.834,20.422
2688,1344,219.78,22.75
2816,1408,206.723,24.187
2944,1472,191.051,26.171
3072,1536,176.703,28.296
3200,1600,162.766,30.719
3328,1664,151.948,32.906
3456,1728,140.044,35.703
3584,1792,128.564,38.891
3712,1856,121.118,41.282
3840,1920,114.247,43.765
3968,1984,108.293,46.171
4096,2048,101.812,49.11
4224,2112,96.008,52.079
4352,2176,89.3352,55.969
4480,2240,84.5009,59.171
4608,2304,79.1302,63.187
4736,2368,76.4444,65.407
4864,2432,73.9886,67.578
4992,2496,70.206,71.219
5120,2560,65.9118,75.859
5248,2624,63.4663,78.782
5376,2688,59.1282,84.562
5504,2752,56.0124,89.266
5632,2816,54.7196,91.375
5760,2880,51.3727,97.328
5888,2944,50.9882,98.062
6016,3008,48.6765,102.719
6144,3072,46.532,107.453
6272,3136,44.5311,112.281
6400,3200,42.8324,116.734
6528,3264,40.5216,123.391
6656,3328,39.96,125.125
6784,3392,37.1102,134.734
6912,3456,36.314,137.688
7040,3520,35.5356,140.704
7168,3584,33.7553,148.125
7296,3648,33.5289,149.125
7424,3712,31.6801,157.828
7552,3776,30.9507,161.547
7680,3840,29.8673,167.407
7808,3904,29.038,172.188
7936,3968,27.894,179.25
8064,4032,26.4287,189.188
8192,4096,26.1909,190.906
